filename,score_cls,score_sym
blob_test_image_data1582.png,0.8896882494,0.867924528302
blob_test_image_data1583.png,0.872611464968,0.720194647202
blob_test_image_data1584.png,0.785460992908,0.920993227991
blob_test_image_data1585.png,0.718654434251,0.663829787234
blob_test_image_data1586.png,0.814285714286,0.245614035088
blob_test_image_data1587.png,0.793150684932,0.92573402418
blob_test_image_data1588.png,0.789189189189,0.945205479452
blob_test_image_data1589.png,0.878504672897,0.822695035461
blob_test_image_data1590.png,0.857142857143,0.866666666667
blob_test_image_data1591.png,0.919191919192,0.615384615385
blob_test_image_data1592.png,0.833333333333,0.648421052632
blob_test_image_data1593.png,0.737896494157,0.85520361991
blob_test_image_data1594.png,0.677333333333,0.622047244094
blob_test_image_data1595.png,0.803921568627,0.926829268293
blob_test_image_data1596.png,0.857142857143,0.666666666667
blob_test_image_data1597.png,0.800573888092,0.68458781362
blob_test_image_data1598.png,0.879746835443,0.935251798561
blob_test_image_data1599.png,0.853448275862,0.848484848485
blob_test_image_data1600.png,0.895833333333,0.767441860465
blob_test_image_data1601.png,0.865384615385,0.918518518519
blob_test_image_data1602.png,0.852054794521,0.572347266881
blob_test_image_data1603.png,0.877300613497,0.58041958042
blob_test_image_data1604.png,0.775510204082,0.684210526316
blob_test_image_data1605.png,0.697841726619,0.845360824742
blob_test_image_data1606.png,0.8125,0.615384615385
blob_test_image_data1607.png,0.777777777778,0.839285714286
blob_test_image_data1608.png,0.815286624204,0.7421875
blob_test_image_data1609.png,0.878378378378,0.584615384615
blob_test_image_data1610.png,0.811320754717,0.604651162791
blob_test_image_data1611.png,0.726618705036,0.930693069307
blob_test_image_data1612.png,0.7744,0.880165289256
blob_test_image_data1613.png,0.77027027027,0.421052631579
blob_test_image_data1614.png,0.809523809524,0.655462184874
blob_test_image_data1615.png,0.732558139535,0.380952380952
blob_test_image_data1616.png,0.721568627451,0.380434782609
blob_test_image_data1617.png,0.720930232558,0.331797235023
blob_test_image_data1618.png,0.882352941176,0.433333333333
blob_test_image_data1619.png,0.813990461049,0.87109375
blob_test_image_data1620.png,0.837837837838,0.612903225806
blob_test_image_data1621.png,0.849056603774,0.577777777778
blob_test_image_data1622.png,0.916030534351,0.783333333333
blob_test_image_data1623.png,0.908396946565,0.773109243697
blob_test_image_data1624.png,0.861423220974,0.808695652174
blob_test_image_data1625.png,0.877237851662,0.67638483965
blob_test_image_data1626.png,0.887563884157,0.687140115163
blob_test_image_data1627.png,0.707920792079,0.582750582751
blob_test_image_data1628.png,0.704960835509,0.911111111111
blob_test_image_data1629.png,0.7325,0.457337883959
blob_test_image_data1630.png,0.889830508475,0.895238095238
blob_test_image_data1631.png,0.853211009174,0.551971326165
blob_test_image_data1632.png,0.791005291005,0.561872909699
blob_test_image_data1633.png,0.794871794872,0.451612903226
blob_test_image_data1634.png,0.728373702422,0.650831353919
blob_test_image_data1635.png,0.901114206128,0.927357032457
blob_test_image_data1636.png,0.809090909091,0.876404494382
blob_test_image_data1637.png,0.720588235294,0.612244897959
blob_test_image_data1638.png,0.886666666667,0.947368421053
blob_test_image_data1639.png,0.890374331551,0.582582582583
blob_test_image_data1640.png,0.762852404643,0.930434782609
blob_test_image_data1641.png,0.872093023256,0.826666666667
blob_test_image_data1642.png,0.907142857143,0.771653543307
blob_test_image_data1643.png,0.714681440443,0.441860465116
blob_test_image_data1644.png,0.84,0.833333333333
blob_test_image_data1645.png,0.817777777778,0.711956521739
blob_test_image_data1646.png,0.842105263158,0.875
blob_test_image_data1647.png,0.71009771987,0.440366972477
blob_test_image_data1648.png,0.713815789474,0.562211981567
blob_test_image_data1649.png,0.715384615385,0.516129032258
blob_test_image_data1650.png,0.863636363636,0.652631578947
blob_test_image_data1651.png,0.961038961039,0.621621621622
blob_test_image_data1652.png,0.766233766234,0.576271186441
blob_test_image_data1653.png,0.807228915663,0.537313432836
blob_test_image_data1654.png,0.802325581395,0.628019323671
blob_test_image_data1655.png,0.863636363636,0.631578947368
blob_test_image_data1656.png,0.762803234501,0.445229681979
blob_test_image_data1657.png,0.838709677419,0.948717948718
blob_test_image_data1658.png,0.858288770053,0.517133956386
blob_test_image_data1659.png,0.949367088608,0.586666666667
blob_test_image_data1660.png,0.966292134831,0.813953488372
blob_test_image_data1661.png,0.806060606061,0.699248120301
blob_test_image_data1662.png,0.74168297456,0.575197889182
blob_test_image_data1663.png,0.860816944024,0.755711775044
blob_test_image_data1664.png,0.75421686747,0.632587859425
blob_test_image_data1665.png,0.746268656716,0.88
blob_test_image_data1666.png,0.878143133462,0.881057268722
blob_test_image_data1667.png,0.7202680067,0.511627906977
blob_test_image_data1668.png,0.851851851852,0.405797101449
blob_test_image_data1669.png,0.932584269663,0.530120481928
blob_test_image_data1670.png,0.831491712707,0.71096345515
blob_test_image_data1671.png,0.887978142077,0.523076923077
blob_test_image_data1672.png,0.839147286822,0.863741339492
blob_test_image_data1673.png,0.8,0.87037037037
blob_test_image_data1674.png,0.924349881797,0.664961636829
blob_test_image_data1675.png,0.781954887218,0.423076923077
blob_test_image_data1676.png,0.732673267327,0.481081081081
blob_test_image_data1677.png,0.705128205128,0.618181818182
blob_test_image_data1678.png,0.93063583815,0.968944099379
blob_test_image_data1679.png,0.845070422535,0.566666666667
blob_test_image_data1680.png,0.822368421053,0.688
blob_test_image_data1681.png,0.829457364341,0.579439252336
blob_test_image_data1682.png,0.96,0.833333333333
blob_test_image_data1683.png,0.797178130511,0.942477876106
blob_test_image_data1684.png,0.824742268041,0.675
blob_test_image_data1685.png,0.905263157895,0.517441860465
blob_test_image_data1686.png,0.821428571429,0.478260869565
blob_test_image_data1687.png,0.766423357664,0.552380952381
blob_test_image_data1688.png,0.819444444444,0.699152542373
blob_test_image_data1689.png,0.773851590106,0.917808219178
blob_test_image_data1690.png,0.776508972268,0.693277310924
blob_test_image_data1691.png,0.899159663866,0.766355140187
blob_test_image_data1692.png,0.734020618557,0.842696629213
blob_test_image_data1693.png,0.807228915663,0.746268656716
blob_test_image_data1694.png,0.858490566038,0.622710622711
blob_test_image_data1695.png,0.863636363636,0.824561403509
blob_test_image_data1696.png,0.790322580645,0.530612244898
blob_test_image_data1697.png,0.88036809816,0.655052264808
blob_test_image_data1698.png,0.851145038168,0.654708520179
blob_test_image_data1699.png,0.802721088435,0.728813559322
blob_test_image_data1700.png,0.754901960784,0.571428571429
blob_test_image_data1701.png,0.801739130435,0.568329718004
blob_test_image_data1702.png,0.835365853659,0.861313868613
blob_test_image_data1703.png,0.896296296296,0.859504132231
blob_test_image_data1704.png,0.821917808219,0.4
blob_test_image_data1705.png,0.744285714286,0.963531669866
blob_test_image_data1706.png,0.905660377358,0.6875
blob_test_image_data1707.png,0.844911147011,0.845124282983
blob_test_image_data1708.png,0.745762711864,0.655844155844
blob_test_image_data1709.png,0.719734660033,0.940092165899
blob_test_image_data1710.png,0.958904109589,0.742857142857
blob_test_image_data1711.png,0.781201848998,0.729783037475
blob_test_image_data1712.png,0.854938271605,0.505415162455
blob_test_image_data1713.png,0.867269984917,0.761739130435
blob_test_image_data1714.png,0.861502347418,0.523160762943
blob_test_image_data1715.png,0.813432835821,0.376146788991
blob_test_image_data1716.png,0.9,0.62962962963
blob_test_image_data1717.png,0.790322580645,0.551020408163
blob_test_image_data1718.png,0.822222222222,0.891891891892
blob_test_image_data1719.png,0.754756871036,0.767507002801
blob_test_image_data1720.png,0.75208913649,0.414814814815
blob_test_image_data1721.png,0.819834710744,0.866935483871
blob_test_image_data1722.png,0.758139534884,0.654396728016
blob_test_image_data1723.png,0.909836065574,0.738738738739
blob_test_image_data1724.png,0.75,0.4
blob_test_image_data1725.png,0.927710843373,0.727272727273
blob_test_image_data1726.png,0.798165137615,0.597701149425
blob_test_image_data1727.png,0.83844911147,0.824662813102
blob_test_image_data1728.png,0.894736842105,0.789915966387
blob_test_image_data1729.png,0.875,0.642857142857
blob_test_image_data1730.png,0.748387096774,0.603448275862
blob_test_image_data1731.png,0.960526315789,0.904109589041
blob_test_image_data1732.png,0.733944954128,0.9125
blob_test_image_data1733.png,0.767676767677,0.815789473684
blob_test_image_data1734.png,0.902739726027,0.922610015175
blob_test_image_data1735.png,0.862068965517,0.56
blob_test_image_data1736.png,0.783783783784,0.413793103448
blob_test_image_data1737.png,0.852941176471,0.793103448276
blob_test_image_data1738.png,0.812030075188,0.611111111111
blob_test_image_data1739.png,0.828828828829,0.695652173913
blob_test_image_data1740.png,0.77519379845,0.66
blob_test_image_data1741.png,0.802610114192,0.947154471545
blob_test_image_data1742.png,0.780487804878,0.5625
blob_test_image_data1743.png,0.86524822695,0.852459016393
blob_test_image_data1744.png,0.737942122186,0.888888888889
blob_test_image_data1745.png,0.929577464789,0.545454545455
blob_test_image_data1746.png,0.761557177616,0.536741214058
blob_test_image_data1747.png,0.819672131148,0.6
blob_test_image_data1748.png,0.807339449541,0.659090909091
blob_test_image_data1749.png,0.809849521204,0.743243243243
blob_test_image_data1750.png,0.851239669421,0.779935275081
blob_test_image_data1751.png,0.868613138686,0.53781512605
blob_test_image_data1752.png,0.732142857143,0.609756097561
blob_test_image_data1753.png,0.857142857143,0.702222222222
blob_test_image_data1754.png,0.748091603053,0.816326530612
blob_test_image_data1755.png,0.853333333333,0.5
blob_test_image_data1756.png,0.737704918033,0.518518518519
blob_test_image_data1757.png,0.82905982906,0.865979381443
blob_test_image_data1758.png,0.82972972973,0.592833876221
blob_test_image_data1759.png,0.936507936508,0.847457627119
blob_test_image_data1760.png,0.734622144112,0.588516746411
blob_test_image_data1761.png,0.95,0.5
blob_test_image_data1762.png,0.831775700935,0.561797752809
blob_test_image_data1763.png,0.891719745223,0.735714285714
blob_test_image_data1764.png,0.770167427702,0.648221343874
blob_test_image_data1765.png,0.762711864407,0.646464646465
blob_test_image_data1766.png,0.909090909091,0.6
blob_test_image_data1767.png,0.900826446281,0.660550458716
blob_test_image_data1768.png,0.739255014327,0.937984496124
blob_test_image_data1769.png,0.821052631579,0.641025641026
blob_test_image_data1770.png,0.891013384321,0.742489270386
blob_test_image_data1771.png,0.749196141479,0.56652360515
blob_test_image_data1772.png,0.744336569579,0.617391304348
blob_test_image_data1773.png,0.757793764988,0.46835443038
blob_test_image_data1774.png,0.921348314607,0.829268292683
blob_test_image_data1775.png,0.84962406015,0.83185840708
blob_test_image_data1776.png,0.72972972973,0.567901234568
blob_test_image_data1777.png,0.837037037037,0.345132743363
blob_test_image_data1778.png,0.8203125,0.666666666667
blob_test_image_data1779.png,0.73,0.958904109589
blob_test_image_data1780.png,0.770700636943,0.661157024793
blob_test_image_data1781.png,0.728016359918,0.910112359551
blob_test_image_data1782.png,0.727848101266,0.695652173913
blob_test_image_data1783.png,0.738709677419,0.471615720524
blob_test_image_data1784.png,0.812925170068,0.602510460251
blob_test_image_data1785.png,0.796610169492,0.717325227964
blob_test_image_data1786.png,0.710374639769,0.640973630832
blob_test_image_data1787.png,0.838383838384,0.963855421687
blob_test_image_data1788.png,0.766447368421,0.656652360515
blob_test_image_data1789.png,0.821917808219,0.566666666667
blob_test_image_data1790.png,0.885714285714,0.666666666667
blob_test_image_data1791.png,0.873111782477,0.588235294118
blob_test_image_data1792.png,0.888888888889,0.796153846154
blob_test_image_data1793.png,0.754884547069,0.536470588235
blob_test_image_data1794.png,0.881118881119,0.761904761905
blob_test_image_data1795.png,0.730769230769,0.421052631579
blob_test_image_data1796.png,0.853146853147,0.786885245902
blob_test_image_data1797.png,0.847775175644,0.513812154696
blob_test_image_data1798.png,0.876033057851,0.679245283019
blob_test_image_data1799.png,0.80378250591,0.694117647059
blob_test_image_data1800.png,0.825174825175,0.796610169492
blob_test_image_data1801.png,0.887755102041,0.666666666667
blob_test_image_data1802.png,0.869022869023,0.645933014354
blob_test_image_data1803.png,0.802816901408,0.701754385965
blob_test_image_data1804.png,0.746031746032,0.51914893617
blob_test_image_data1805.png,0.815068493151,0.638655462185
blob_test_image_data1806.png,0.860759493671,0.352941176471
blob_test_image_data1807.png,0.716129032258,0.840840840841
blob_test_image_data1808.png,0.739495798319,0.424242424242
blob_test_image_data1809.png,0.9,0.857142857143
blob_test_image_data1810.png,0.711496746204,0.725609756098
blob_test_image_data1811.png,0.869565217391,0.7
blob_test_image_data1812.png,0.714285714286,0.568888888889
blob_test_image_data1813.png,0.886861313869,0.40329218107
blob_test_image_data1814.png,0.898148148148,0.742268041237
blob_test_image_data1815.png,0.88790560472,0.787375415282
blob_test_image_data1816.png,0.848484848485,0.547619047619
blob_test_image_data1817.png,0.837837837838,0.967741935484
blob_test_image_data1818.png,0.886075949367,0.571428571429
blob_test_image_data1819.png,0.941176470588,0.541666666667
blob_test_image_data1820.png,0.868263473054,0.827586206897
blob_test_image_data1821.png,0.722991689751,0.490421455939
blob_test_image_data1822.png,0.831168831169,0.4375
blob_test_image_data1823.png,0.711409395973,0.547169811321
blob_test_image_data1824.png,0.751984126984,0.532981530343
blob_test_image_data1825.png,0.73104434907,0.958904109589
blob_test_image_data1826.png,0.923076923077,0.638888888889
blob_test_image_data1827.png,0.717439293598,0.892307692308
blob_test_image_data1828.png,0.879614767255,0.733576642336
blob_test_image_data1829.png,0.765151515152,0.554455445545
blob_test_image_data1830.png,0.85,0.924369747899
blob_test_image_data1831.png,0.8410041841,0.885572139303
blob_test_image_data1832.png,0.901234567901,0.767123287671
blob_test_image_data1833.png,0.883720930233,0.605263157895
blob_test_image_data1834.png,0.80376344086,0.628762541806
blob_test_image_data1835.png,0.851458885942,0.479750778816
blob_test_image_data1836.png,0.902255639098,0.866666666667
blob_test_image_data1837.png,0.732044198895,0.716981132075
